   1.0000000000000000E-004   1000.0000000000000        1.3357116244678134E-004   5.3787298147198702E-003   4.3014540808590483E-011   2.1284424275294392E-014   5.3981699661587591E-004   5.3556153951933574E-006   4.6740906573607583E-012   8.4839205955157641E-007   9.5081553383155492E-024   1.3977516990152627E-004   6.0574736752068026E-003
   2.0000000000000001E-004   1000.0000000000000        3.0543673912881606E-004   5.2068642662460828E-003   2.8910415128351594E-011   4.6608835798316714E-014   5.3527427798959735E-004   9.8983340214712106E-006   2.2955165786408552E-012   8.4839443812565749E-007   6.9350798863719673E-024   3.1618346758841297E-004   6.0574736752067983E-003
   3.0000000000000014E-004   1000.0000000000000        6.6700358728365855E-004   4.8452974468041858E-003   1.4553941961756230E-011   9.4332811337407288E-014   5.2534198892255726E-004   1.9830623088511086E-005   1.0684226501142660E-012   8.4839566521958921E-007   5.0580868972230711E-024   6.8768260603738922E-004   6.0574736752067957E-003
   4.0000000000000040E-004   1000.0000000000000        1.3463565131869261E-003   4.1659445417938420E-003   4.1074777053333016E-012   1.6362038480963127E-013   5.0508866483590497E-004   4.0083947175163418E-005   4.5608133079542636E-013   8.4839627756090865E-007   3.6887449219330136E-024   1.3872888566396503E-003   6.0574736752067922E-003
   5.0000000000000066E-004   1000.0000000000000        2.3857241512100003E-003   3.1265769111273774E-003   4.2917539794547199E-013   2.1802002679239083E-013   4.6873579163124658E-004   7.6436820379821514E-005   1.8578168930389268E-013   8.4839654786056056E-007   2.6896354533297227E-024   2.4630093681376822E-003   6.0574736752067957E-003
   6.0000000000000092E-004   1000.0000000000000        3.5572926838842080E-003   1.9550083792874043E-003   1.2058410720820012E-014   2.0415685014627845E-013   4.1481688310561439E-004   1.3035572890545343E-004   9.6564425339695748E-014   8.4839663707783585E-007   1.9605992809632761E-024   3.6884968094267391E-003   6.0574736752067974E-003
   7.0000000000000119E-004   1000.0000000000000        4.4898301759011567E-003   1.0224708872942226E-003   1.7543549196692785E-016   1.3563436532369693E-013   3.5042483246632179E-004   1.9474777954474597E-004   7.9456661994720493E-014   8.4839665418561354E-007   1.4286779963977302E-024   4.6854263521000881E-003   6.0574736752067983E-003
   8.0000000000000145E-004   1000.0000000000000        5.0419326299620095E-003   4.7036843323368155E-004   1.9792310726143074E-017   7.0602611705884628E-014   2.8630789231381585E-004   2.5886471969725181E-004   7.9523954459367671E-014   8.4839665411836770E-007   1.0406985435378868E-024   5.3016457463133798E-003   6.0574736752067983E-003
   9.0000000000000171E-004   1000.0000000000000        5.3112968325478389E-003   2.0100423064788714E-004   3.7535749932637731E-018   3.2027276482475460E-014   2.2947665236865857E-004   3.1569595964240857E-004   8.1099045499920509E-014   8.4839665254327616E-007   7.5783704325449989E-025   5.6278411888427910E-003   6.0574736752068009E-003
   1.0000000000000020E-003   1000.0000000000000        5.4296156256324283E-003   8.2685437563308895E-005   7.0532853000000387E-019   1.3562674781780275E-014   1.8211189136180318E-004   3.6306072064926353E-004   8.2036106194033659E-014   8.4839665160629213E-007   5.5170852535132440E-025   5.7935247429332978E-003   6.0574736752068061E-003
